Round,Laboratory,Sample,Replication,THC,THCA,CBD,CBDA,CBN
2,5,3,C,53.72,7.21,3.56,0.68,0.64
3,6,3,A,18.82,3.75,0.91,0.22,0.5
3,6,2,A,19.32,3.8,0.93,0.19,0.52
3,6,1,A,19.96,4.22,1.05,0.2,0.52
1,6,2,A,53.91,1.49,3.19,0.18,1.18
1,6,3,A,54.36,1.42,2.88,0.18,1.2
1,6,1,A,58.15,1.55,3.18,0.19,1.26
2,6,3,A,58.71,6.98,4.31,1.13,1.11
2,6,2,A,58.86,7.07,4.59,1.06,1.05
2,6,1,A,59.15,6.9,4.73,1.06,1.12
3,7,1,C,17.81,4.05,0.64,0,0.45
3,7,1,B,17.85,4.06,0.65,0,0.44
3,7,3,C,17.92,4.06,0.65,0,0.44
3,7,2,A,17.99,4.12,0.63,0,0.45
3,7,1,A,18.01,4.09,0.64,0,0.45
3,7,2,B,18.01,4.12,0.61,0,0.45
3,7,3,A,18.24,4.11,0.67,0,0.45
3,7,3,B,18.28,4.13,0.64,0,0.45
3,7,2,C,18.35,4.18,0.66,0,0.46
1,7,1,A,51.01,1.49,2.03,0,0.97
1,7,1,B,51.27,1.54,2,0,0.98
1,7,2,C,52.18,1.57,2.03,0,0.99
1,7,1,C,52.19,1.52,2.46,0,0.99
1,7,3,A,52.26,1.58,2.49,0,1
1,7,3,B,52.31,1.58,2.07,0,1
1,7,2,A,52.37,1.57,2.06,0,1
1,7,2,B,52.78,1.59,2.06,0,1
1,7,3,C,53.78,1.62,2.12,0,1.02
2,7,2,A,57.2,7.13,3,0,0.89
2,7,1,B,57.31,7.15,3.56,0,0.9
2,7,2,B,58,7.25,3.64,0,0.91
2,7,1,C,58.05,7.26,3.64,0,0.9
2,7,3,B,58.27,7.25,3.1,0,0.91
2,7,3,C,58.49,7.28,3.65,0,0.91
2,7,1,A,58.64,7.29,3.64,0,0.91
2,7,2,C,59.07,7.36,3.1,0,0.92
2,7,3,A,59.28,7.37,3.69,0,0.94
3,8,1,C,17.35,3.86,1.08,0,0
3,8,2,C,17.54,3.96,0.94,0,0
3,8,2,A,17.58,3.68,0.97,0,0
3,8,3,B,17.58,3.88,0.98,0,0
3,8,3,A,17.64,3.88,1.03,0,0
3,8,3,C,17.7,3.92,1.02,0,0
3,8,1,A,17.75,3.98,1.13,0,0
3,8,2,B,17.8,4.01,0.94,0,0
3,8,1,B,17.87,3.92,1.13,0,0
1,8,1,A,50.84,1.9,3.66,0,0
1,8,2,C,50.95,1.71,3.71,0,0
2,8,3,A,51.32,6.19,4.62,0.85,0
1,8,1,C,51.76,1.83,3.77,0,0
1,8,3,A,52.4,1.95,3.99,0,0
1,8,3,B,52.45,1.93,3.97,0,0
1,8,3,C,52.98,1.93,4.16,0,0
1,8,2,B,53.23,2.03,4.08,0,0
2,8,2,B,53.41,6.85,4.5,0.87,0
2,8,2,C,53.47,6.91,4.48,0.88,0
1,8,2,A,53.5,2.02,4.2,0,0
2,8,2,A,54.01,6.95,4.49,0.88,0
1,8,1,B,54.08,1.88,3.94,0,0
2,8,3,C,54.1,6.55,4.81,0.88,0
2,8,3,B,54.12,6.5,4.89,0.9,0
2,8,1,A,54.68,6.56,4.91,0.87,0
2,8,1,C,55.18,6.59,4.99,0.88,0
2,8,1,B,55.31,6.59,5,0.89,0
3,9,1,A,17.55,3.6,0.9,0,0.4
3,9,2,A,18,3.8,0.9,0,0.5
3,9,3,A,18,3.7,0.9,0,0.5
1,9,1,A,52.2,1.5,2.8,0,0
1,9,3,A,53,1.5,2.8,0,0
1,9,2,A,53.8,1.5,2.8,0,0
2,9,1,A,55.6,6.7,4.1,0,0
2,9,3,A,56.4,6.9,4.1,0,0
2,9,2,A,56.5,6.8,4.1,0,0
3,10,1,C,16,3.8,0.86,0,0
3,10,2,C,17,4.1,0,0,0
3,10,1,A,18,4.3,1.1,0,0
3,10,1,B,18,4.3,1.2,0,0
3,10,2,A,18,4.2,0,0,0
3,10,2,B,18,4.2,0,0,0
3,10,3,A,18,4.4,0,0,0
3,10,3,B,18,4.4,0,0,0
3,10,3,C,18,4.4,0,0,0
2,10,3,C,54,7.2,4.6,0,0
2,10,3,A,55,7.2,4.7,0,0
1,10,1,C,56,1.9,3.4,0,0
2,10,1,C,56,7.4,4.9,0,0
2,10,2,B,56,7.5,4.8,0,0
2,10,2,C,56,7.4,4.8,0,0
2,10,3,B,56,7.4,4.7,0,0
2,10,1,A,57,7.5,4.9,0,0
2,10,2,A,57,7.6,4.8,0,0
1,10,1,A,58,1.9,3.5,0,0
1,10,2,A,58,1.9,3.6,0,1.4
1,10,2,C,58,1.9,3.6,0,0
1,10,3,A,58,1.9,3.7,0,0
1,10,3,C,58,1.9,3.6,0,1.4
1,10,1,B,59,2,3.6,0,0
1,10,2,B,59,1.9,3.8,0,0
1,10,3,B,59,1.9,3.6,0,1.2
2,10,1,B,59,7.2,5,0,0
3,11,2,B,18.853,4.41,0,0,0
3,11,3,B,19.35,3.552,0,0,0
3,11,1,A,19.571,4.657,0,0,0
3,11,3,A,19.73,3.69,0,0,0
3,11,3,C,19.765,3.585,0,0,0
3,11,1,B,19.767,4.69,0,0,0
3,11,2,C,19.828,4.649,0,0,0
3,11,1,C,20.089,4.817,0,0,0
3,11,2,A,20.741,4.943,0,0,0
1,11,3,C,54.234,1.501,2.443,0,0.987
1,11,2,C,55.351,1.524,2.502,0,0
2,11,1,A,57.36,7.862,3.707,1.096,0
1,11,2,A,57.398,1.419,2.602,0,1.073
1,11,1,A,57.429,1.514,2.594,0,1.066
1,11,3,B,58.259,1.519,2.634,0,1.073
1,11,2,B,58.566,1.583,2.655,0,1.082
1,11,3,A,59.42,1.646,2.68,0,1.059
1,11,1,B,61.295,1.659,2.765,0,1.084
2,11,2,A,61.441,8.413,3.966,1.163,0
2,11,3,A,61.523,8.413,3.962,1.174,0
2,11,1,C,61.989,8.642,3.994,1.179,0
2,11,3,C,62.524,8.583,4.017,1.183,0.995
2,11,3,B,62.643,8.59,4.037,1.194,0.992
2,11,2,C,63.683,8.855,4.087,1.196,0
1,11,1,C,64.315,1.721,2.901,0,1.174
2,11,1,B,65.152,8.941,4.196,1.254,0
2,11,2,B,71.93,9.891,4.657,1.372,1.119
3,12,3,A,16.19,3.96,0.78,0.18,0.53
3,12,1,A,16.71,4.06,0.8,0.19,0.55
3,12,1,C,16.78,4.06,0.82,0.19,0.56
3,12,1,B,17.03,4.14,0.83,0.19,0.57
3,12,2,B,17.12,4.14,0.82,0.19,0.55
3,12,2,C,17.17,4.18,0.89,0.23,0.64
3,12,3,B,17.32,4.22,0.83,0.19,0.57
3,12,3,C,17.52,4.28,0.88,0.22,0.62
3,12,2,A,17.75,4.32,0.86,0.2,0.59
1,12,3,C,48.13,1.53,2.59,0.18,1.32
1,12,3,A,48.58,1.57,2.56,0.17,1.27
1,12,2,C,49.26,1.57,2.6,0.17,1.21
1,12,2,A,49.35,1.71,2.6,0.17,1.21
1,12,3,B,49.51,1.56,2.62,0.16,1.24
1,12,2,B,49.75,1.59,2.63,0.17,1.22
1,12,1,B,51.06,1.62,2.71,0.2,1.3
1,12,1,C,51.37,1.62,2.72,0.17,1.28
2,12,1,A,51.53,7.55,3.65,1.22,1.1
2,12,3,B,51.83,7.42,3.69,1.18,1.11
2,12,3,A,52.26,7.49,3.7,1.22,1.1
2,12,3,C,52.29,7.48,3.71,1.18,1.1
2,12,1,C,52.38,7.46,3.74,1.23,1.13
2,12,2,A,52.69,7.56,3.73,1.23,1.11
1,12,1,A,52.95,1.92,2.79,0.22,1.31
2,12,2,B,53.24,7.5,3.77,1.2,1.11
2,12,1,B,53.52,7.65,3.79,1.21,1.12
2,12,2,C,54.59,7.67,3.87,1.23,1.15
